"","cowcode","year","country.x","police","polity2_P4","latentmean_FA","latentmean_FA_lagged","gdp_WDI_log10","pop_WDI_log10","cameo_protests","trade_WDI","lji_LS"
"36",40,1995,"Cuba",0,-7,-0.56019762,-0.513121692,10.4916152,7.036958164,3,29.30841762,0.038400002
"37",40,1996,"Cuba",0,-7,-0.481030999,-0.56019762,10.52439005,7.038989255,0,32.62533361,0.038600001
"38",40,1997,"Cuba",0,-7,-0.349970339,-0.481030999,10.53631313,7.040987102,0,32.75419893,0.0405
"39",40,1998,"Cuba",0,-7,-0.259470208,-0.349970339,10.53700375,7.042917616,1,32.50463298,0.043099999
"40",40,1999,"Cuba",0,-7,-0.105165127,-0.259470208,10.56308228,7.044722768,2,31.86893225,0.0462
"41",40,2000,"Cuba",0,-7,-0.026765798,-0.105165127,10.58803876,7.04635584,6,31.07598788,0.051800001
"42",40,2001,"Cuba",0,-7,0.07778967,-0.026765798,10.60165546,7.047845774,3,29.36109638,0.058200002
"43",40,2002,"Cuba",0,-7,0.180737308,0.07778967,10.60779971,7.04920449,2,24.72931335,0.067299999
"44",40,2003,"Cuba",0,-7,0.260747513,0.180737308,10.62396669,7.05034816,7,26.58713358,0.075099997
"45",40,2004,"Cuba",0,-7,0.269893575,0.260747513,10.6483314,7.051166613,13,31.31141533,0.087899998
"46",40,2005,"Cuba",0,-7,0.24631311,0.269893575,10.69444266,7.051599403,8,39.36137443,0.106600001
"47",40,2006,"Cuba",0,-7,0.140580537,0.24631311,10.743916,7.051586523,4,37.18801429,0.133200005
"48",40,2007,"Cuba",0,-7,0.043482264,0.140580537,10.77436244,7.051195834,6,37.96760966,0.155000001
"49",40,2008,"Cuba",0,-7,0.057746168,0.043482264,10.79188337,7.05064926,9,44.91722075,0.168200001
"50",40,2009,"Cuba",0,-7,0.067251033,0.057746168,10.79814101,7.050252466,3,32.91398196,0.178299993
"51",40,2010,"Cuba",0,-7,0.067703259,0.067251033,10.80840005,7.050218539,14,40.2919413,0.189400002
"52",41,1994,"Haiti",0,7,-1.256744156,-1.439726708,9.710953983,6.880946146,0,31.13363998,0.123000003
"53",41,1995,"Haiti",0,7,-0.530960397,-1.256744156,9.751942616,6.888993552,2,37.84781906,0.138799995
"54",41,1996,"Haiti",0,7,-0.411080841,-0.530960397,9.769563414,6.89692858,4,40.22337985,0.151700005
"55",41,1997,"Haiti",0,7,-0.340828305,-0.411080841,9.781153791,6.904754808,8,36.89404881,0.160500005
"56",41,1998,"Haiti",0,7,-0.425148387,-0.340828305,9.790527512,6.912470761,1,36.5207867,0.165999994
"57",41,1999,"Haiti",0,2,-0.461294582,-0.425148387,9.802141289,6.9200741,15,41.94847951,0.167600006
"58",41,2000,"Haiti",0,-2,-0.359811354,-0.461294582,9.805903565,6.9275657,8,46.10982212,0.172800004
"59",41,2001,"Haiti",0,-2,-0.355944205,-0.359811354,9.801344054,6.934943577,14,48.50291715,0.176400006
"60",41,2002,"Haiti",0,-2,-0.478590357,-0.355944205,9.800250582,6.942213984,2,48.12821713,0.1796
"61",41,2003,"Haiti",0,-2,-0.613767734,-0.478590357,9.80182768,6.949395082,84,63.6809232,0.184900001
"62",41,2004,"Haiti",0,0,-0.904289468,-0.613767734,9.786251973,6.956508287,129,59.36375875,0.191100001
"63",41,2005,"Haiti",0,3,-0.83462986,-0.904289468,9.79402113,6.963565336,27,56.97979588,0.199399993
"64",41,2006,"Haiti",0,5,-0.415776254,-0.83462986,9.80368114,6.970569314,16,59.51769826,0.209299996
"65",41,2007,"Haiti",0,5,-0.075299177,-0.415776254,9.817963376,6.977509971,6,52.18163645,0.215499997
"66",41,2008,"Haiti",0,5,0.274176924,-0.075299177,9.821613201,6.98437337,25,56.92246299,0.2183
"67",41,2009,"Haiti",0,5,0.458418379,0.274176924,9.834801294,6.991139474,9,58.28430641,0.219899997
"68",41,2010,"Haiti",0,0,0.525868433,0.458418379,9.82102469,6.997793487,66,80.09117744,0.217899993
"69",42,1994,"Dominican Republic",1,5,0.075574771,0.189039725,10.37629617,6.885570796,0,77.15790827,0.414999992
"70",42,1995,"Dominican Republic",1,5,0.014574433,0.075574771,10.40031129,6.893164932,2,73.89795938,0.418099999
"71",42,1996,"Dominican Republic",1,8,-0.287079033,0.014574433,10.42552629,6.90051804,1,72.64249087,0.429800004
"72",42,1997,"Dominican Republic",1,8,-0.315948714,-0.287079033,10.46249542,6.907648169,20,74.23323717,0.444700003
"73",42,1998,"Dominican Republic",1,8,-0.366979964,-0.315948714,10.49071876,6.914577222,3,75.91130271,0.459100008
"74",42,1999,"Dominican Republic",1,8,-0.274193156,-0.366979964,10.51577893,6.921336975,6,76.30275328,0.471300006
"75",42,2000,"Dominican Republic",1,8,-0.170375378,-0.274193156,10.53556698,6.927951139,1,79.3003931,0.474299997
"76",42,2001,"Dominican Republic",1,8,-0.14237447,-0.170375378,10.54611928,6.934427797,2,70.51056781,0.474900007
"77",42,2002,"Dominican Republic",1,8,0.012680435,-0.14237447,10.56521522,6.940764191,0,68.7232829,0.473699987
"78",42,2003,"Dominican Republic",1,8,-0.041193064,0.012680435,10.55933121,6.946958827,31,84.44950319,0.474599987
"79",42,2004,"Dominican Republic",1,8,-0.031094804,-0.041193064,10.57035213,6.953007552,8,81.35142294,0.472900003
"80",42,2005,"Dominican Republic",1,8,-0.137781607,-0.031094804,10.60948154,6.958910464,2,61.65355874,0.475199997
"81",42,2006,"Dominican Republic",1,8,-0.252852182,-0.137781607,10.64760217,6.964669023,3,63.76648264,0.473800004
"82",42,2007,"Dominican Republic",1,8,-0.356565393,-0.252852182,10.67867095,6.970293911,1,61.94723068,0.471599996
"83",42,2008,"Dominican Republic",1,8,-0.609987515,-0.356565393,10.69239065,6.975802754,3,61.39205309,0.469199985
"84",42,2009,"Dominican Republic",1,8,-0.687239522,-0.609987515,10.69648043,6.981217561,7,50.61228261,0.4736
"85",42,2010,"Dominican Republic",1,8,-0.638865607,-0.687239522,10.73126786,6.986553234,3,55.99993607,0.484400004
"86",70,1994,"Mexico",0,4,-1.077781084,-0.96317998,11.87790438,7.954996562,0,30.70997185,0.439700007
"87",70,1995,"Mexico",0,4,-1.116010917,-1.077781084,11.8496847,7.962195417,18,46.32101929,0.445100009
"88",70,1996,"Mexico",0,4,-1.112543425,-1.116010917,11.87814708,7.969169077,17,50.41920008,0.451200008
"89",70,1997,"Mexico",0,6,-0.986446164,-1.112543425,11.90690851,7.975941642,21,48.77736168,0.458600014
"90",70,1998,"Mexico",0,6,-0.748970304,-0.986446164,11.92877569,7.982525949,35,50.99612163,0.466199994
"91",70,1999,"Mexico",1,6,-0.638368406,-0.748970304,11.94057226,7.988937048,22,50.61797144,0.474299997
"92",70,2000,"Mexico",1,8,-0.590555422,-0.638368406,11.9615236,7.995195611,21,52.43268175,0.48089999
"93",70,2001,"Mexico",1,8,-0.58296906,-0.590555422,11.95976382,8.001292936,37,47.16607302,0.484899998
"94",70,2002,"Mexico",1,8,-0.564330326,-0.58296906,11.95959083,8.007255859,11,46.69791471,0.488200009
"95",70,2003,"Mexico",1,8,-0.483017112,-0.564330326,11.96582752,8.013178707,16,50.20568946,0.490700006
"96",70,2004,"Mexico",1,8,-0.466570308,-0.483017112,11.98252902,8.019178342,79,58.42432149,0.4912
"97",70,2005,"Mexico",1,8,-0.493812444,-0.466570308,11.99243775,8.025327182,51,62.35912383,0.4912
"98",70,2006,"Mexico",1,8,-0.654013171,-0.493812444,12.01153238,8.031651411,330,56.09272463,0.49149999
"99",70,2007,"Mexico",1,8,-0.591511446,-0.654013171,12.02137125,8.038105307,95,56.79527936,0.490799993
"100",70,2008,"Mexico",1,8,-0.695736869,-0.591511446,12.02631259,8.044599613,55,57.77703093,0.4912
"101",70,2009,"Mexico",1,8,-0.797530719,-0.695736869,12.00272747,8.05101309,64,55.96776976,0.493900001
"102",70,2010,"Mexico",1,8,-0.84205818,-0.797530719,12.02440356,8.057258859,59,60.76031847,0.497599989
"103",90,1994,"Guatemala",1,3,-1.462216293,-1.328279124,10.36856132,7.007419032,0,42.3708927,0.330300003
"104",90,1995,"Guatemala",1,3,-1.393536384,-1.462216293,10.38953776,7.017387688,4,44.68943034,0.348100007
"105",90,1996,"Guatemala",1,8,-1.039880351,-1.393536384,10.40219693,7.027213956,2,40.39295296,0.375800014
"106",90,1997,"Guatemala",1,8,-0.654783414,-1.039880351,10.42074802,7.036933513,0,41.55195116,0.397700012
"107",90,1998,"Guatemala",1,8,-0.464361659,-0.654783414,10.44191054,7.046631752,0,44.42373996,0.406100005
"108",90,1999,"Guatemala",1,8,-0.387515639,-0.464361659,10.45830476,7.056417063,0,46.36050685,0.409299999
"109",90,2000,"Guatemala",1,8,-0.375617957,-0.387515639,10.47370169,7.066353622,5,49.1455879,0.416000009
"110",90,2001,"Guatemala",1,8,-0.272678322,-0.375617957,10.48371559,7.076456421,13,69.54454875,0.421700001
"111",90,2002,"Guatemala",1,8,-0.187093284,-0.272678322,10.50019162,7.086674687,6,66.03186022,0.429100007
"112",90,2003,"Guatemala",1,8,-0.020181949,-0.187093284,10.51104593,7.09692662,2,65.95964928,0.435099989
"113",90,2004,"Guatemala",1,8,0.081030241,-0.020181949,10.52452392,7.107105625,6,69.07811774,0.442299992
"114",90,2005,"Guatemala",1,8,-0.044240039,0.081030241,10.53845652,7.117139595,34,66.04865537,0.44569999
"115",90,2006,"Guatemala",1,8,-0.130364762,-0.044240039,10.56121379,7.127008238,5,66.81818595,0.446799994
"116",90,2007,"Guatemala",1,8,0.088976489,-0.130364762,10.58776362,7.136730933,20,67.89849678,0.451000005
"117",90,2008,"Guatemala",1,8,0.319413718,0.088976489,10.60178439,7.146327393,9,64.12522745,0.460099995
"118",90,2009,"Guatemala",1,8,0.317329961,0.319413718,10.60406297,7.155829668,10,57.10599333,0.475300014
"119",90,2010,"Guatemala",1,8,0.314123619,0.317329961,10.61634955,7.165256705,3,62.11493227,0.491899997
"120",91,1994,"Honduras",1,6,-0.075600918,-0.285806733,9.927732163,6.744211594,0,100.3178253,0.419800013
"121",91,1995,"Honduras",1,6,0.060189781,-0.075600918,9.953812939,6.756561108,0,102.4488824,0.421700001
"122",91,1996,"Honduras",1,6,0.115951781,0.060189781,9.961862555,6.768993752,2,115.4508476,0.422600001
"123",91,1997,"Honduras",1,6,0.195375279,0.115951781,9.98138628,6.781446521,6,118.848359,0.4208
"124",91,1998,"Honduras",0,6,0.07483522,0.195375279,9.99670509,6.793818732,2,122.0504682,0.414299995
"125",91,1999,"Honduras",0,7,-0.074157473,0.07483522,9.993498389,6.805986602,2,120.1260891,0.410899997
"126",91,2000,"Honduras",0,7,0.047792526,-0.074157473,10.02406285,6.817863324,3,120.3921646,0.407999992
"127",91,2001,"Honduras",0,7,0.130564266,0.047792526,10.03573136,6.829426773,5,115.9430717,0.402999997
"128",91,2002,"Honduras",0,7,0.058746153,0.130564266,10.05173762,6.840687171,0,117.9974545,0.399199992
"129",91,2003,"Honduras",0,7,-0.058404135,0.058746153,10.07104936,6.851644699,14,122.2482772,0.396899998
"130",91,2004,"Honduras",0,7,-0.015415795,-0.058404135,10.09730595,6.862307507,6,135.4617587,0.393099993
"131",91,2005,"Honduras",0,7,0.059823767,-0.015415795,10.12281908,6.872679734,2,136.489768,0.389699996
"132",91,2006,"Honduras",0,7,0.038427153,0.059823767,10.15044281,6.882769108,10,133.1318351,0.386000007
"133",91,2007,"Honduras",0,7,-0.031472389,0.038427153,10.17651959,6.892568616,14,135.0706349,0.38440001
"134",91,2008,"Honduras",0,7,-0.115302243,-0.031472389,10.194519,6.902054862,6,135.7489552,0.384499997
"135",91,2009,"Honduras",0,7,-0.468156941,-0.115302243,10.18382805,6.911198905,125,96.90500602,0.386500001
"136",91,2010,"Honduras",0,7,-0.36486222,-0.468156941,10.19973721,6.919991243,3,109.4418382,0.390799999
"137",92,1994,"El Salvador",1,7,-0.183548444,-0.529022946,10.13321996,6.74522466,0,55.14864864,0.458299994
"138",92,1995,"El Salvador",1,7,0.103129853,-0.183548444,10.15331163,6.750400386,3,59.36075434,0.467900008
"139",92,1996,"El Salvador",1,7,0.179582974,0.103129853,10.15684833,6.755107534,1,55.28185673,0.473699987
"140",92,1997,"El Salvador",1,7,0.382565069,0.179582974,10.17025415,6.759387086,0,63.55709275,0.475400001
"141",92,1998,"El Salvador",1,7,0.478480333,0.382565069,10.18163076,6.763260608,1,60.87229075,0.471899986
"142",92,1999,"El Salvador",1,7,0.305833269,0.478480333,10.19091384,6.766773073,2,60.99048962,0.469300002
"143",92,2000,"El Salvador",1,7,0.389975229,0.305833269,10.19577692,6.769963081,0,68.7100889,0.46509999
"144",92,2001,"El Salvador",1,7,0.664800231,0.389975229,10.19957045,6.772835367,4,65.89073854,0.459899992
"145",92,2002,"El Salvador",1,7,0.705439237,0.664800231,10.20638235,6.775401878,0,65.91909078,0.456400007
"146",92,2003,"El Salvador",1,7,0.418478617,0.705439237,10.21311458,6.777722318,0,68.23698248,0.452199996
"147",92,2004,"El Salvador",1,7,0.393308835,0.418478617,10.21696608,6.779870328,13,69.78226418,0.44569999
"148",92,2005,"El Salvador",1,7,0.382094251,0.393308835,10.22856811,6.781907746,3,69.71580503,0.438300014
"149",92,2006,"El Salvador",1,7,0.27707343,0.382094251,10.24703099,6.783860648,12,73.45558403,0.431499988
"150",92,2007,"El Salvador",1,7,0.240576929,0.27707343,10.25503713,6.785743286,5,77.62105193,0.429899991
"151",92,2008,"El Salvador",1,7,0.34592386,0.240576929,10.26606107,6.787585431,1,80.66597394,0.433999985
"152",92,2009,"El Salvador",1,8,0.39319207,0.34592386,10.25690533,6.789417539,0,66.07119117,0.441900015
"153",92,2010,"El Salvador",1,8,0.4064503,0.39319207,10.26594929,6.791260702,4,73.53696878,0.451400012
"154",93,1994,"Nicaragua",1,6,-0.518757456,-0.644835394,9.685589002,6.658870164,0,39.08121629,0.442699999
"155",93,1995,"Nicaragua",1,8,-0.393190702,-0.518757456,9.710533794,6.667656977,8,44.03979441,0.484299988
"156",93,1996,"Nicaragua",1,8,-0.281825022,-0.393190702,9.737247881,6.675922899,2,48.4828383,0.524200022
"157",93,1997,"Nicaragua",1,8,-0.069528072,-0.281825022,9.754141936,6.683736766,8,58.00553065,0.541999996
"158",93,1998,"Nicaragua",1,8,0.035365596,-0.069528072,9.769969611,6.691138716,5,57.01371507,0.550599992
"159",93,1999,"Nicaragua",1,8,0.22129204,0.035365596,9.799499363,6.69819105,8,62.53764452,0.555599988
"160",93,2000,"Nicaragua",1,8,0.386085883,0.22129204,9.816956726,6.704948165,1,61.29849746,0.558700025
"161",93,2001,"Nicaragua",1,8,0.400545203,0.386085883,9.829628818,6.711416272,0,57.98013155,0.555400014
"162",93,2002,"Nicaragua",1,8,0.310121891,0.400545203,9.832890851,6.71761459,1,58.09128441,0.553900003
"163",93,2003,"Nicaragua",1,8,0.337624078,0.310121891,9.843702554,6.723629519,20,62.17506589,0.552900016
"164",93,2004,"Nicaragua",1,8,0.557517118,0.337624078,9.866181118,6.729564465,8,67.19531678,0.549700022
"165",93,2005,"Nicaragua",1,8,0.599496788,0.557517118,9.884392128,6.735494305,23,71.64572371,0.546999991
"166",93,2006,"Nicaragua",1,8,0.763752991,0.599496788,9.90206109,6.741448095,13,87.30961477,0.548399985
"167",93,2007,"Nicaragua",1,9,0.954255461,0.763752991,9.923563867,6.747416081,4,93.02592187,0.553600013
"168",93,2008,"Nicaragua",1,9,0.81009671,0.954255461,9.938233792,6.753386318,12,96.7941046,0.563300014
"169",93,2009,"Nicaragua",1,9,0.596943803,0.81009671,9.923692533,6.759329794,15,86.99286696,0.575100005
"170",93,2010,"Nicaragua",1,9,0.465577899,0.596943803,9.942436631,6.765226213,8,100.3635333,0.593299985
"171",95,1994,"Panama",0,9,0.570588542,0.396764036,10.11016131,6.428801281,0,143.6090328,0.509199977
"172",95,1995,"Panama",0,9,0.49986086,0.570588542,10.1177029,6.437697937,1,146.90538,0.504499972
"173",95,1996,"Panama",0,9,0.625141449,0.49986086,10.13506894,6.446582365,8,156.0066153,0.498400003
"174",95,1997,"Panama",0,9,0.85079788,0.625141449,10.16225944,6.45544073,0,165.343715,0.492500007
"175",95,1998,"Panama",0,9,1.035555626,0.85079788,10.19302711,6.464238496,3,151.2684728,0.486600012
"176",95,1999,"Panama",0,9,1.06028156,1.035555626,10.20971457,6.472931302,0,126.6863149,0.478300005
"177",95,2000,"Panama",0,9,1.140068064,1.06028156,10.22135002,6.481489639,0,133.9889395,0.462300003
"178",95,2001,"Panama",0,9,1.373785146,1.140068064,10.22383692,6.489909004,7,130.098368,0.448199987
"179",95,2002,"Panama",0,9,1.688140259,1.373785146,10.23341167,6.498198588,2,121.851866,0.437599987
"180",95,2003,"Panama",0,9,1.637439153,1.688140259,10.2513023,6.506376213,7,114.6933669,0.434199989
"181",95,2004,"Panama",0,9,1.673124604,1.637439153,10.28279995,6.514462213,17,123.6525612,0.4278
"182",95,2005,"Panama",0,9,1.791094682,1.673124604,10.31295941,6.522472533,14,135.6943166,0.41870001
"183",95,2006,"Panama",0,9,1.887814026,1.791094682,10.34899899,6.530413078,0,137.895702,0.425099999
"184",95,2007,"Panama",0,9,1.877420083,1.887814026,10.39815491,6.538281467,2,149.5701114,0.440899998
"185",95,2008,"Panama",0,9,1.701524928,1.877420083,10.43897733,6.546074064,8,166.6985781,0.451900005
"186",95,2009,"Panama",0,9,1.583492691,1.701524928,10.4443423,6.553787787,0,138.9800994,0.461499989
"187",95,2010,"Panama",0,9,1.199340302,1.583492691,10.46894223,6.561421856,14,148.2739646,0.485500008
"188",100,1994,"Colombia",1,9,-1.814889871,-1.844533525,11.24261596,7.55338511,0,35.91753745,0.539799988
"189",100,1995,"Colombia",1,7,-1.80279601,-1.80279601,11.26464313,7.561357089,1,35.49723032,0.530300021
"190",100,1996,"Colombia",1,7,-1.931965485,-1.80279601,11.27348047,7.569097407,31,36.04410719,0.529299974
"191",100,1997,"Colombia",1,7,-1.999975157,-1.931965485,11.28812845,7.576615434,8,35.59706809,0.522400022
"192",100,1998,"Colombia",1,7,-1.935530608,-1.999975157,11.29059549,7.58392738,5,35.90892305,0.515299976
"193",100,1999,"Colombia",1,7,-1.870731283,-1.935530608,11.27194378,7.591058716,2,36.14927931,0.506600022
"194",100,2000,"Colombia",1,7,-1.969450712,-1.870731283,11.28446457,7.598023722,17,32.66708547,0.492799997
"195",100,2001,"Colombia",1,7,-1.98008833,-1.969450712,11.29169068,7.604830263,20,33.90111179,0.477600008
"196",100,2002,"Colombia",1,7,-2.016590892,-1.98008833,11.30243051,7.611461591,0,32.98263921,0.46540001
"197",100,2003,"Colombia",1,7,-2.067751335,-2.016590892,11.31912272,7.617879254,4,36.51618352,0.452800006
"198",100,2004,"Colombia",1,7,-2.019546986,-2.067751335,11.34168771,7.624033982,18,35.86342693,0.442900002
"199",100,2005,"Colombia",1,7,-1.853845587,-2.019546986,11.36166174,7.629895849,5,37.53595537,0.426499993
"200",100,2006,"Colombia",1,7,-1.736738594,-1.853845587,11.39014878,7.635492764,21,39.74696047,0.412499994
"201",100,2007,"Colombia",1,7,-1.602231515,-1.736738594,11.41891749,7.640854114,27,37.184368,0.411300004
"202",100,2008,"Colombia",1,7,-1.594684206,-1.602231515,11.43283786,7.6459621,23,39.24449593,0.420899987
"203",100,2009,"Colombia",1,7,-1.537003571,-1.594684206,11.43804052,7.650793564,6,35.1416989,0.442099988
"204",100,2010,"Colombia",1,7,-1.535247604,-1.537003571,11.45652393,7.655356488,5,34.32010548,0.469799995
"205",101,1994,"Venezuela",1,8,-1.193403712,-1.143573357,11.42777976,7.331924052,0,51.444814,0.479799986
"206",101,1995,"Venezuela",1,8,-1.121357872,-1.193403712,11.44460995,7.341060098,6,47.34234294,0.472499996
"207",101,1996,"Venezuela",1,8,-1.143279208,-1.121357872,11.443751,7.349969709,20,55.97242779,0.466199994
"208",101,1997,"Venezuela",1,8,-0.87170798,-1.143279208,11.47057365,7.358653181,5,51.24503641,0.456999987
"209",101,1998,"Venezuela",1,8,-0.586591442,-0.87170798,11.47184889,7.36714271,4,43.59939293,0.446399987
"210",101,1999,"Venezuela",1,7,-0.468108341,-0.586591442,11.44511359,7.375477806,5,42.07023048,0.432900012
"211",101,2000,"Venezuela",1,7,-0.367524585,-0.468108341,11.46083773,7.38367978,2,47.85722155,0.418900013
"212",101,2001,"Venezuela",1,6,-0.481432104,-0.367524585,11.47533408,7.391754761,18,42.14126802,0.404700011
"213",101,2002,"Venezuela",1,6,-0.680572822,-0.481432104,11.43506359,7.399680781,69,48.57571065,0.388999999
"214",101,2003,"Venezuela",1,6,-0.548436109,-0.680572822,11.40000407,7.407418508,91,50.57700738,0.373600006
"215",101,2004,"Venezuela",1,6,-0.590011641,-0.548436109,11.47294066,7.414916452,104,55.3674556,0.363000005
"216",101,2005,"Venezuela",1,6,-0.601077452,-0.590011641,11.51558643,7.42213737,30,60.12732976,0.354999989
"217",101,2006,"Venezuela",1,5,-0.733455545,-0.601077452,11.55647377,7.428947428,26,58.66559156,0.347799987
"218",101,2007,"Venezuela",1,5,-0.741804541,-0.733455545,11.59291698,7.435328415,91,56.19909548,0.335399985
"219",101,2008,"Venezuela",1,5,-0.655507288,-0.741804541,11.61525441,7.441472544,14,51.82901238,0.324400008
"220",101,2009,"Venezuela",1,-3,-0.607101079,-0.655507288,11.60111981,7.447638731,45,38.52092966,0.312400013
"221",101,2010,"Venezuela",1,-3,-0.533900879,-0.607101079,11.59460467,7.453928676,26,46.13689352,0.308999985
"222",130,1994,"Ecuador",1,9,-0.029627272,-0.22509342,10.63395347,7.049528161,0,43.7777475,0.528800011
"223",130,1995,"Ecuador",1,9,-0.026271625,-0.029627272,10.64362761,7.059002828,2,45.91127073,0.539499998
"224",130,1996,"Ecuador",1,9,-0.076839099,-0.026271625,10.65108411,7.068303662,2,44.21570268,0.541100025
"225",130,1997,"Ecuador",1,8,-0.13200903,-0.076839099,10.66948443,7.077420672,36,45.01718632,0.533500016
"226",130,1998,"Ecuador",1,9,-0.14147742,-0.13200903,10.68344401,7.086304615,6,43.39510795,0.520399988
"227",130,1999,"Ecuador",1,9,-0.202533934,-0.14147742,10.66235739,7.094894211,23,49.2012508,0.493999988
"228",130,2000,"Ecuador",1,6,-0.126758253,-0.202533934,10.66707333,7.103157715,21,59.4646993,0.483200014
"229",130,2001,"Ecuador",1,6,-0.217705264,-0.126758253,10.68417193,7.111083213,12,50.74505716,0.475800008
"230",130,2002,"Ecuador",1,6,-0.204739969,-0.217705264,10.70160921,7.118709873,6,49.37654964,0.472799987
"231",130,2003,"Ecuador",1,6,-0.213584237,-0.204739969,10.71327639,7.126120948,16,47.24163069,0.473199993
"232",130,2004,"Ecuador",1,6,-0.106842381,-0.213584237,10.74754788,7.13342355,61,50.66524037,0.469599992
"233",130,2005,"Ecuador",1,6,-0.030277354,-0.106842381,10.7699404,7.140691747,79,56.0998297,0.468199998
"234",130,2006,"Ecuador",1,7,0.035680714,-0.030277354,10.78865557,7.147966293,34,59.70978319,0.46540001
"235",130,2007,"Ecuador",1,5,0.119848108,0.035680714,10.79806424,7.15523146,52,62.58713843,0.44569999
"236",130,2008,"Ecuador",1,5,0.267817826,0.119848108,10.82483085,7.162437116,8,68.05694738,0.433699995
"237",130,2009,"Ecuador",1,5,0.395214639,0.267817826,10.82728415,7.169510558,12,52.10484902,0.421499997
"238",130,2010,"Ecuador",1,5,0.587410247,0.395214639,10.84233065,7.17641301,38,60.30323871,0.415499985
"239",135,1994,"Peru",1,1,-1.425474905,-1.487504791,10.84689814,7.377514021,0,28.92299577,0.2245
"240",135,1995,"Peru",1,1,-1.242401851,-1.425474905,10.8779485,7.385591261,1,30.92721785,0.277200013
