cowcode,year,country.x,repress_index,repress_index_lagged,police,gdp_WDI_log10,polity2_P4,pop_WDI_log10,cameo_protests,lji_LS,trade_WDI,politterr_a_PTS,politterr_s_PTS,politterr_HRW_PTS,apts_lag,spts_lag,hrwpts_lag
2,1979,United States of America,NA,NA,0,12.81378174,10,8.352288666,NA,0.98269999,18.37619427,1,NA,NA,1,NA,NA
2,1980,United States of America,NA,NA,0,12.8126654,10,8.356456112,NA,0.98299998,20.10984469,1,NA,NA,1,NA,NA
2,1981,United States of America,0,NA,0,12.82354921,10,8.360718345,NA,0.983500004,19.42590711,1,NA,NA,1,NA,NA
2,1982,United States of America,0,0,0,12.81564747,10,8.364858551,NA,0.984000027,17.53681228,1,NA,NA,1,NA,NA
2,1983,United States of America,0,0,0,12.83511261,10,8.368829646,NA,0.984399974,16.66559348,1,NA,NA,1,NA,NA
2,1984,United States of America,0,0,0,12.86545577,10,8.372589843,NA,0.984799981,17.52243219,1,NA,NA,1,NA,NA
2,1985,United States of America,1,0,0,12.8831968,10,8.376438253,NA,0.985499978,16.60390613,1,NA,NA,1,NA,NA
2,1986,United States of America,1,1,0,12.89798043,10,8.380451847,NA,0.986000001,16.89797715,1,NA,NA,1,NA,NA
2,1987,United States of America,0,1,0,12.91275118,10,8.384333697,NA,0.986599982,17.97358098,2,NA,NA,1,NA,NA
2,1988,United States of America,1,0,0,12.93052318,10,8.388277087,NA,0.987200022,19.07010071,1,NA,NA,2,NA,NA
2,1989,United States of America,1,1,0,12.94618738,10,8.392378588,NA,0.987699986,19.41512839,1,NA,NA,1,NA,NA
2,1990,United States of America,0,1,0,12.95430186,10,8.397284598,NA,0.988399982,19.81505058,1,NA,NA,1,NA,NA
2,1991,United States of America,1,0,0,12.95383167,10,8.403087905,NA,0.988799989,19.78644812,2,NA,NA,1,NA,NA
2,1992,United States of America,1,1,0,12.96886617,10,8.409111073,NA,0.989099979,19.9505945,2,NA,NA,2,NA,NA
2,1993,United States of America,1,1,0,12.98066,10,8.414838027,NA,0.989700019,20.0446187,1,NA,NA,2,NA,NA
2,1994,United States of America,1,1,0,12.99781348,10,8.420163764,0,0.990199983,21.05545916,1,NA,NA,1,NA,NA
2,1995,United States of America,1,1,0,13.00931914,10,8.425335286,0,0.990400016,22.45338165,1,NA,NA,1,NA,NA
2,1996,United States of America,1,1,0,13.02540009,10,8.430387919,0,0.990800023,22.68707199,1,NA,NA,1,NA,NA
2,1997,United States of America,1,1,0,13.04429668,10,8.435616652,1,0.99089998,23.42832108,1,NA,NA,1,NA,NA
2,1998,United States of America,1,1,0,13.06333711,10,8.440679286,0,0.99089998,22.82589093,1,NA,NA,1,NA,NA
2,1999,United States of America,1,1,0,13.08350262,10,8.445666463,0,0.9903,23.27347266,1,NA,NA,1,NA,NA
2,2000,United States of America,1,1,0,13.10106968,10,8.450499158,0,0.989799976,25.04363522,1,NA,NA,1,NA,NA
2,2001,United States of America,3,1,0,13.10538414,10,8.45479755,0,0.989000022,22.84295783,2,NA,NA,1,NA,NA
2,2002,United States of America,2,3,0,13.11288305,10,8.458826923,0,0.988099992,22.15427178,2,NA,NA,2,NA,NA
2,2003,United States of America,2,2,0,13.12513304,10,8.462559605,0,0.987500012,22.47710057,2,NA,NA,2,NA,NA
2,2004,United States of America,4,2,0,13.14132746,10,8.466578931,0,0.986800015,24.35240674,3,NA,NA,2,NA,NA
2,2005,United States of America,4,4,0,13.15632195,10,8.47058188,0,0.986299992,25.55599404,3,NA,NA,3,NA,NA
2,2006,United States of America,4,4,0,13.16854757,10,8.474769582,0,0.985599995,26.90014861,3,NA,NA,3,NA,NA
2,2007,United States of America,3,4,0,13.17662078,10,8.478899962,0,0.985099971,27.95580207,3,NA,NA,3,NA,NA
2,2008,United States of America,2,3,0,13.17602756,10,8.483007803,0,0.984700024,29.88679806,3,NA,NA,3,NA,NA
2,2009,United States of America,3,2,0,13.16486716,10,8.486815051,0,0.984200001,24.64156346,3,NA,NA,3,NA,NA
2,2010,United States of America,2,3,0,13.17586247,10,8.490416545,0,0.983799994,28.05795228,3,NA,NA,3,NA,NA
20,1960,Canada,NA,NA,0,11.46923127,10,7.253071555,NA,0.923500001,NA,NA,NA,NA,NA,NA,NA
20,1961,Canada,NA,NA,0,11.48275642,10,7.261762318,NA,0.926599979,35.90078147,NA,NA,NA,NA,NA,NA
20,1962,Canada,NA,NA,0,11.51386323,10,7.26983971,NA,0.930000007,35.60278527,NA,NA,NA,NA,NA,NA
20,1963,Canada,NA,NA,0,11.53649658,10,7.277929947,NA,0.934199989,35.41836266,NA,NA,NA,NA,NA,NA
20,1964,Canada,NA,NA,0,11.56442814,10,7.286119503,NA,0.93809998000000006,37.09608254,NA,NA,NA,NA,NA,NA
20,1965,Canada,NA,NA,0,11.59103008,10,7.293980956,NA,0.941999972,36.98539632,NA,NA,NA,NA,NA,NA
20,1966,Canada,NA,NA,0,11.61921442,10,7.302071054,NA,0.945299983,38.40814908,NA,NA,NA,NA,NA,NA
20,1967,Canada,NA,NA,0,11.63243603,10,7.30988556,NA,0.948099971,39.23638685,NA,NA,NA,NA,NA,NA
20,1968,Canada,NA,NA,0,11.65360706,10,7.316892504,NA,0.950999975,40.85157035,NA,NA,NA,NA,NA,NA
20,1969,Canada,NA,NA,0,11.67498508,10,7.322797968,NA,0.953599989,42.02169374,NA,NA,NA,NA,NA,NA
20,1970,Canada,NA,NA,0,11.68765379,10,7.328868674,NA,0.95630002,41.6320831,NA,NA,NA,NA,NA,NA
20,1971,Canada,NA,NA,0,11.7045623,10,7.34167252,NA,0.958999991,40.82405182,NA,NA,NA,NA,NA,NA
20,1972,Canada,NA,NA,0,11.72785507,10,7.346714013,NA,0.961199999,41.99009521,NA,NA,NA,NA,NA,NA
20,1973,Canada,NA,NA,0,11.75657145,10,7.352023769,NA,0.96359998,44.43751005,NA,NA,NA,NA,NA,NA
20,1974,Canada,NA,NA,0,11.77058915,10,7.358086614,NA,0.965699971,48.24652072,NA,NA,NA,NA,NA,NA
20,1975,Canada,NA,NA,0,11.77688924,10,7.364424816,NA,0.967199981,46.01016347,NA,NA,NA,NA,NA,NA
20,1976,Canada,NA,NA,0,11.80169726,10,7.370139291,NA,0.968400002,44.4144946,1,1,NA,NA,NA,NA
20,1977,Canada,NA,NA,0,11.81637853,10,7.375221652,NA,0.969699979,45.91256001,NA,1,NA,1,1,NA
20,1978,Canada,NA,NA,0,11.83208783,10,7.379544867,NA,0.971199989,49.0090977,NA,1,NA,NA,1,NA
20,1979,Canada,NA,NA,0,11.84791367,10,7.383843074,NA,0.972500026,52.41406148,NA,1,NA,NA,1,NA
20,1980,Canada,NA,NA,0,11.85717504,10,7.389443714,NA,0.974300027,53.49762854,NA,1,NA,NA,1,NA
20,1981,Canada,0,NA,0,11.87200701,10,7.39480029,NA,0.975899994,52.27813173,NA,1,NA,NA,1,NA
20,1982,Canada,1,0,0,11.85793948,10,7.399966763,NA,0.976999998,46.78558224,NA,1,NA,NA,1,NA
20,1983,Canada,1,1,0,11.86909261,10,7.40425971,NA,0.977800012,46.88973554,1,1,NA,NA,1,NA
20,1984,Canada,1,1,0,11.89402348,10,7.4083596,NA,0.978900015,52.6754345,1,1,NA,1,1,NA
20,1985,Canada,0,1,0,11.91412516,10,7.412328072,NA,0.979499996,53.0490388,NA,1,NA,1,1,NA
20,1986,Canada,0,0,0,11.92334196,10,7.416645133,NA,0.979900002,53.28572791,1,1,NA,NA,1,NA
20,1987,Canada,0,0,0,11.94067981,10,7.422369863,NA,0.980400026,51.08073422,1,1,NA,1,1,NA
20,1988,Canada,0,0,0,11.95942255,10,7.428001033,NA,0.981100023,51.57086552,NA,1,NA,1,1,NA
20,1989,Canada,0,0,0,11.96937024,10,7.435793117,NA,0.981299996,50.25768804,NA,1,NA,NA,1,NA
20,1990,Canada,0,0,0,11.97008501,10,7.442340804,NA,0.981100023,50.17510898,1,1,NA,NA,1,NA
20,1991,Canada,0,0,0,11.96092909,10,7.447738047,NA,0.981299996,49.40086063,1,1,NA,1,1,NA
20,1992,Canada,1,0,0,11.96482135,10,7.452878685,NA,0.98150003,52.9160539,1,1,NA,1,1,NA
20,1993,Canada,0,1,0,11.9762266,10,7.457651281,NA,0.98150003,58.44081718,1,1,NA,1,1,NA
20,1994,Canada,1,0,0,11.99531967,10,7.462407927,0,0.981299996,64.59258753,1,1,NA,1,1,NA
20,1995,Canada,0,1,0,12.00686379,10,7.466901873,15,0.981700003,69.28235298,NA,1,NA,1,1,NA
20,1996,Canada,0,0,0,12.01383958,10,7.471441605,14,0.981999993,70.49052359,1,1,NA,NA,1,NA
20,1997,Canada,0,0,0,12.03204227,10,7.475757574,8,0.981899977,74.58291846,NA,1,NA,1,1,NA
20,1998,Canada,1,0,0,12.04401814,10,7.479361824,2,0.981299996,78.35142618,NA,1,NA,NA,1,NA
20,1999,Canada,0,1,0,12.06093192,10,7.482891955,9,0.981400013,80.39091729,NA,1,NA,NA,1,NA
20,2000,Canada,1,0,0,12.08177923,10,7.486936459,12,0.98150003,83.04164705,1,1,NA,NA,1,NA
20,2001,Canada,1,1,0,12.08784173,10,7.491654422,67,0.981700003,78.62104945,1,1,NA,1,1,NA
20,2002,Canada,1,1,0,12.10245429,10,7.496377148,3,0.981599987,75.97658417,1,2,NA,1,1,NA
20,2003,Canada,1,1,0,12.11869781,10,7.50029176,17,0.981700003,70.08726587,1,1,NA,1,2,NA
20,2004,Canada,1,1,0,12.13537121,10,7.504343818,14,0.98180002,70.43207563,1,1,NA,1,1,NA
20,2005,Canada,2,1,0,12.15654309,10,7.508445586,6,0.98089999,69.98287966,1,1,NA,1,1,NA
20,2006,Canada,2,2,0,12.1742692,10,7.512833413,16,0.979799986,68.2513217,1,1,NA,1,1,NA
20,2007,Canada,2,2,0,12.20311995,10,7.517050999,14,0.978699982,66.45730751,2,1,NA,1,1,NA
20,2008,Canada,2,2,0,12.20747279,10,7.521754005,11,0.977199972,67.19054669,2,1,NA,2,1,NA
20,2009,Canada,0,2,0,12.19456706,10,7.526712597,11,0.974799991,58.62246509,1,1,NA,2,1,NA
20,2010,Canada,2,0,0,12.20777974,10,7.531541362,55,0.97329998,60.34993632,1,1,NA,1,1,NA
40,1960,Cuba,NA,NA,0,NA,-4,6.853774237,NA,0.050799999,NA,NA,NA,NA,NA,NA,NA
40,1961,Cuba,NA,NA,0,NA,-7,6.862799011,NA,0.046500001,NA,NA,NA,NA,NA,NA,NA
40,1962,Cuba,NA,NA,0,NA,-7,6.872362586,NA,0.0427,NA,NA,NA,NA,NA,NA,NA
40,1963,Cuba,NA,NA,0,NA,-7,6.882142669,NA,0.039900001,NA,NA,NA,NA,NA,NA,NA
40,1964,Cuba,NA,NA,0,NA,-7,6.891719277,NA,0.038800001,NA,NA,NA,NA,NA,NA,NA
40,1965,Cuba,NA,NA,0,NA,-7,6.900813158,NA,0.0381,NA,NA,NA,NA,NA,NA,NA
40,1966,Cuba,NA,NA,0,NA,-7,6.909314586,NA,0.037500001,NA,NA,NA,NA,NA,NA,NA
40,1967,Cuba,NA,NA,0,NA,-7,6.917315366,NA,0.036899999,NA,NA,NA,NA,NA,NA,NA
40,1968,Cuba,NA,NA,0,NA,-7,6.924979383,NA,0.035999998,NA,NA,NA,NA,NA,NA,NA
40,1969,Cuba,NA,NA,0,NA,-7,6.932543977,NA,0.0361,NA,NA,NA,NA,NA,NA,NA
40,1970,Cuba,NA,NA,0,10.29227892,-7,6.940144835,NA,0.0361,76.80653796,NA,NA,NA,NA,NA,NA
40,1971,Cuba,NA,NA,0,10.3280442,-7,6.947829749,NA,0.034899998,76.80865045,NA,NA,NA,NA,NA,NA
40,1972,Cuba,NA,NA,0,10.34851605,-7,6.955463812,NA,0.035100002,76.80949749,NA,NA,NA,NA,NA,NA
40,1973,Cuba,NA,NA,0,10.36318142,-7,6.962786096,NA,0.034600001,76.80180344,NA,NA,NA,NA,NA,NA
40,1974,Cuba,NA,NA,0,10.36743611,-7,6.969459945,NA,0.035799999,76.7856934,NA,NA,NA,NA,NA,NA
40,1975,Cuba,NA,NA,0,10.40675672,-7,6.975268262,NA,0.035999998,76.82704406,NA,NA,NA,NA,NA,NA
40,1976,Cuba,NA,NA,0,10.42971252,-7,6.980193783,NA,0.035599999,76.81921841,3,NA,NA,NA,NA,NA
40,1977,Cuba,NA,NA,0,10.46598003,-7,6.984353651,NA,0.035100002,76.81372741,3,4,NA,3,NA,NA
40,1978,Cuba,NA,NA,0,10.49372093,-7,6.987846915,NA,0.035799999,76.76333053,4,NA,NA,3,4,NA
40,1979,Cuba,NA,NA,0,10.49842133,-7,6.990820441,NA,0.034699999,76.70514707,3,3,NA,4,NA,NA
40,1980,Cuba,NA,NA,0,10.47683266,-7,6.993412377,NA,0.033100002,77.03379205,3,3,NA,3,3,NA
40,1981,Cuba,4,NA,0,10.55488448,-7,6.995586454,NA,0.032000002,76.7800937,3,3,NA,3,3,NA
40,1982,Cuba,6,4,0,10.59198508,-7,6.997400234,NA,0.0328,76.78627504,3,3,NA,3,3,NA
40,1983,Cuba,7,6,0,10.61487295,-7,6.999187283,NA,0.033100002,76.51134797,3,3,NA,3,3,NA
40,1984,Cuba,6,7,0,10.64801399,-7,7.001372328,NA,0.034400001,76.41422843,3,3,NA,3,3,NA
40,1985,Cuba,5,6,0,10.65489348,-7,7.004231539,NA,0.0363,78.67701557,3,3,NA,3,3,NA
40,1986,Cuba,7,5,0,10.65530718,-7,7.007914084,NA,0.0392,75.51160049,3,4,NA,3,3,NA
40,1987,Cuba,6,7,0,10.64474733,-7,7.012273668,NA,0.041099999,76.81718105,3,3,NA,3,4,NA
40,1988,Cuba,4,6,0,10.66054929,-7,7.016929388,NA,0.0436,75.13671282,3,3,NA,3,3,NA
40,1989,Cuba,5,4,0,10.66349286,-7,7.021353555,NA,0.046500001,75.92863188,3,3,NA,3,3,NA
40,1990,Cuba,5,5,0,10.65049482,-7,7.025182402,NA,0.045899998,71.11449322,3,3,NA,3,3,NA
40,1991,Cuba,4,5,0,10.60138179,-7,7.028308563,NA,0.047200002,50.99611654,3,3,NA,3,3,NA
40,1992,Cuba,5,4,0,10.54792934,-7,7.030858158,NA,0.0436,35.14686734,3,3,NA,3,3,NA
40,1993,Cuba,5,5,0,10.47797024,-7,7.03299351,NA,0.0414,28.91583018,3,3,NA,3,3,NA
40,1994,Cuba,5,5,0,10.48107272,-7,7.034967659,0,0.0394,27.77589665,3,3,NA,3,3,NA
40,1995,Cuba,5,5,0,10.4916152,-7,7.036958164,3,0.038400002,29.30841762,4,3,NA,3,3,NA
40,1996,Cuba,5,5,0,10.52439005,-7,7.038989255,0,0.038600001,32.62533361,3,3,NA,4,3,NA
40,1997,Cuba,4,5,0,10.53631313,-7,7.040987102,0,0.0405,32.75419893,3,3,NA,3,3,NA
40,1998,Cuba,5,4,0,10.53700375,-7,7.042917616,1,0.043099999,32.50463298,3,3,NA,3,3,NA
40,1999,Cuba,4,5,0,10.56308228,-7,7.044722768,2,0.0462,31.86893225,3,3,NA,3,3,NA
40,2000,Cuba,4,4,0,10.58803876,-7,7.04635584,6,0.051800001,31.07598788,3,3,NA,3,3,NA
40,2001,Cuba,3,4,0,10.60165546,-7,7.047845774,3,0.058200002,29.36109638,3,3,NA,3,3,NA
40,2002,Cuba,4,3,0,10.60779971,-7,7.04920449,2,0.067299999,24.72931335,2,3,NA,3,3,NA
40,2003,Cuba,4,4,0,10.62396669,-7,7.05034816,7,0.075099997,26.58713358,2,3,NA,2,3,NA
40,2004,Cuba,4,4,0,10.6483314,-7,7.051166613,13,0.087899998,31.31141533,2,3,NA,2,3,NA
40,2005,Cuba,4,4,0,10.69444266,-7,7.051599403,8,0.106600001,39.36137443,2,3,NA,2,3,NA
40,2006,Cuba,4,4,0,10.743916,-7,7.051586523,4,0.133200005,37.18801429,3,3,NA,2,3,NA
40,2007,Cuba,5,4,0,10.77436244,-7,7.051195834,6,0.155000001,37.96760966,3,3,NA,3,3,NA
40,2008,Cuba,4,5,0,10.79188337,-7,7.05064926,9,0.168200001,44.91722075,3,3,NA,3,3,NA
40,2009,Cuba,4,4,0,10.79814101,-7,7.050252466,3,0.178299993,32.91398196,3,3,NA,3,3,NA
40,2010,Cuba,4,4,0,10.80840005,-7,7.050218539,14,0.189400002,40.2919413,3,3,NA,3,3,NA
41,1960,Haiti,NA,NA,0,9.584336823,-8,6.587279711,NA,0.0276,NA,NA,NA,NA,NA,NA,NA
41,1961,Haiti,NA,NA,0,9.571412992,-9,6.59571045,NA,0.0274,NA,NA,NA,NA,NA,NA,NA
41,1962,Haiti,NA,NA,0,9.604384427,-9,6.6041367,NA,0.0277,NA,NA,NA,NA,NA,NA,NA
41,1963,Haiti,NA,NA,0,9.596085341,-9,6.612545989,NA,0.0286,NA,NA,NA,NA,NA,NA,NA
41,1964,Haiti,NA,NA,0,9.588871375,-9,6.620930701,NA,0.029100001,NA,NA,NA,NA,NA,NA,NA
41,1965,Haiti,NA,NA,0,9.598159902,-9,6.629280311,NA,0.0294,NA,NA,NA,NA,NA,NA,NA
41,1966,Haiti,NA,NA,0,9.595652065,-9,6.637621599,NA,0.030099999,NA,NA,NA,NA,NA,NA,NA
41,1967,Haiti,NA,NA,0,9.586356292,-9,6.645943012,NA,0.030099999,NA,NA,NA,NA,NA,NA,NA
41,1968,Haiti,NA,NA,0,9.599958623,-9,6.654158534,NA,0.030300001,NA,NA,NA,NA,NA,NA,NA
41,1969,Haiti,NA,NA,0,9.616205943,-9,6.662159699,NA,0.030400001,NA,NA,NA,NA,NA,NA,NA
41,1970,Haiti,NA,NA,0,9.619024701,-9,6.669895864,NA,0.0307,NA,NA,NA,NA,NA,NA,NA
41,1971,Haiti,NA,NA,0,9.646294295,-10,6.677349767,NA,0.032200001,NA,NA,NA,NA,NA,NA,NA
41,1972,Haiti,NA,NA,0,9.650517222,-10,6.684605895,NA,0.034499999,NA,NA,NA,NA,NA,NA,NA
41,1973,Haiti,NA,NA,0,9.670693319,-10,6.691843713,NA,0.0363,NA,NA,NA,NA,NA,NA,NA
41,1974,Haiti,NA,NA,0,9.695096426,-10,6.699292131,NA,0.0381,NA,NA,NA,NA,NA,NA,NA
41,1975,Haiti,NA,NA,0,9.699945317,-10,6.707108131,NA,0.0403,NA,NA,NA,NA,NA,NA,NA
41,1976,Haiti,NA,NA,0,9.735130162,-10,6.715303901,NA,0.041499998,NA,3,3,NA,NA,NA,NA
41,1977,Haiti,NA,NA,0,9.750943034,-9,6.723834714,NA,0.044199999,NA,4,3,NA,3,3,NA
41,1978,Haiti,NA,NA,0,9.777103796,-9,6.732716867,NA,0.046999998,NA,4,2,NA,4,3,NA
41,1979,Haiti,NA,NA,0,9.808756291,-9,6.74195379,NA,0.050900001,NA,3,3,NA,4,2,NA
41,1980,Haiti,NA,NA,0,9.839658206,-9,6.751523364,NA,0.054699998,NA,4,3,NA,3,3,NA
41,1981,Haiti,3,NA,0,9.827088897,-9,6.76142909,NA,0.060400002,NA,3,3,NA,4,3,NA
41,1982,Haiti,3,3,0,9.811329233,-9,6.771604162,NA,0.064599998,NA,3,2,NA,3,3,NA
41,1983,Haiti,3,3,0,9.815255612,-9,6.781871793,NA,0.064599998,NA,3,3,NA,3,2,NA
41,1984,Haiti,5,3,0,9.816560516,-9,6.792019368,NA,0.064900003,NA,3,3,NA,3,3,NA
41,1985,Haiti,3,5,0,9.819174173,-9,6.801902416,NA,0.068800002,NA,3,3,NA,3,3,NA
41,1986,Haiti,5,3,0,9.817008145,-8,6.811477212,NA,0.073899999,NA,3,2,NA,3,3,NA
41,1987,Haiti,8,5,0,9.813547622,-8,6.820775584,NA,0.074199997,NA,5,3,NA,3,2,NA
41,1988,Haiti,5,8,0,9.814417193,-7,6.829832518,NA,0.076499999,48.77835906,4,3,NA,5,3,NA
41,1989,Haiti,4,5,0,9.801576376,-6,6.838707765,NA,0.078400001,40.56313257,3,3,NA,4,3,NA
41,1990,Haiti,6,4,0,9.806061645,7,6.847444141,NA,0.0836,46.41485432,4,4,NA,3,3,NA
41,1991,Haiti,5,6,0,9.814152904,-7,6.856040178,NA,0.084600002,39.80749018,4,5,NA,4,4,NA
41,1992,Haiti,8,5,0,9.790457328,-7,6.864481,NA,0.090400003,32.53768844,4,4,NA,4,5,NA
41,1993,Haiti,8,8,0,9.766227726,-7,6.872778937,NA,0.103,48.75226664,4,4,NA,4,4,NA
41,1994,Haiti,8,8,0,9.710953983,7,6.880946146,0,0.123000003,31.13363998,5,4,NA,4,4,NA
41,1995,Haiti,2,8,0,9.751942616,7,6.888993552,2,0.138799995,37.84781906,2,3,NA,5,4,NA
41,1996,Haiti,3,2,0,9.769563414,7,6.89692858,4,0.151700005,40.22337985,3,3,NA,2,3,NA
41,1997,Haiti,3,3,0,9.781153791,7,6.904754808,8,0.160500005,36.89404881,2,3,NA,3,3,NA
41,1998,Haiti,5,3,0,9.790527512,7,6.912470761,1,0.165999994,36.5207867,3,3,NA,2,3,NA
41,1999,Haiti,6,5,0,9.802141289,2,6.9200741,15,0.167600006,41.94847951,3,3,NA,3,3,NA
41,2000,Haiti,3,6,0,9.805903565,-2,6.9275657,8,0.172800004,46.10982212,4,3,NA,3,3,NA
41,2001,Haiti,4,3,0,9.801344054,-2,6.934943577,14,0.176400006,48.50291715,3,3,NA,4,3,NA
41,2002,Haiti,5,4,0,9.800250582,-2,6.942213984,2,0.1796,48.12821713,3,3,NA,3,3,NA
41,2003,Haiti,6,5,0,9.80182768,-2,6.949395082,84,0.184900001,63.6809232,3,3,NA,3,3,NA
41,2004,Haiti,6,6,0,9.786251973,0,6.956508287,129,0.191100001,59.36375875,5,4,NA,3,3,NA
41,2005,Haiti,6,6,0,9.79402113,3,6.963565336,27,0.199399993,56.97979588,4,4,NA,5,4,NA
41,2006,Haiti,4,6,0,9.80368114,5,6.970569314,16,0.209299996,59.51769826,4,3,NA,4,4,NA
41,2007,Haiti,3,4,0,9.817963376,5,6.977509971,6,0.215499997,52.18163645,4,3,NA,4,3,NA
41,2008,Haiti,3,3,0,9.821613201,5,6.98437337,25,0.2183,56.92246299,2,3,NA,4,3,NA
41,2009,Haiti,3,3,0,9.834801294,5,6.991139474,9,0.219899997,58.28430641,3,2,NA,2,3,NA
41,2010,Haiti,2,3,0,9.82102469,0,6.997793487,66,0.217899993,80.09117744,2,3,NA,3,2,NA
42,1960,Dominican Republic,NA,NA,0,9.639580815,-9,6.517753127,NA,0.092399999,44.40811024,NA,NA,NA,NA,NA,NA
42,1961,Dominican Republic,NA,NA,0,9.629416481,0,6.532280345,NA,0.116800003,39.59637988,NA,NA,NA,NA,NA,NA
42,1962,Dominican Republic,NA,NA,1,9.697777662,8,6.546668245,NA,0.143900007,48.05242082,NA,NA,NA,NA,NA,NA
42,1963,Dominican Republic,NA,NA,1,9.725139106,0,6.560875707,NA,0.159299999,46.70493694,NA,NA,NA,NA,NA,NA
42,1964,Dominican Republic,NA,NA,1,9.753567462,0,6.574856453,NA,0.176699996,47.72816378,NA,NA,NA,NA,NA,NA
42,1965,Dominican Republic,NA,NA,1,9.695665671,0,6.588581486,NA,0.197899997,36.57245806,NA,NA,NA,NA,NA,NA
42,1966,Dominican Republic,NA,NA,1,9.750521253,-3,6.602037842,NA,0.220100001,41.68106515,NA,NA,NA,NA,NA,NA
42,1967,Dominican Republic,NA,NA,1,9.764737352,-3,6.615223025,NA,0.239600003,43.09045226,NA,NA,NA,NA,NA,NA
42,1968,Dominican Republic,NA,NA,1,9.765773473,-3,6.628139318,NA,0.257699996,45.13020109,NA,NA,NA,NA,NA,NA
42,1969,Dominican Republic,NA,NA,1,9.810671519,-3,6.640791792,NA,0.273900002,44.59162942,NA,NA,NA,NA,NA,NA
42,1970,Dominican Republic,NA,NA,1,9.883387024,-3,6.65318549,NA,0.289600015,45.88269163,NA,NA,NA,NA,NA,NA
42,1971,Dominican Republic,NA,NA,1,9.928206814,-3,6.66531921,NA,0.302899987,45.71554593,NA,NA,NA,NA,NA,NA
42,1972,Dominican Republic,NA,NA,1,9.971152929,-3,6.677192442,NA,0.316900015,45.91965764,NA,NA,NA,NA,NA,NA
42,1973,Dominican Republic,NA,NA,1,10.02383058,-3,6.688816646,NA,0.331800014,49.53495891,NA,NA,NA,NA,NA,NA
42,1974,Dominican Republic,NA,NA,1,10.04914424,-3,6.7002007,NA,0.345400006,60.59158182,NA,NA,NA,NA,NA,NA
42,1975,Dominican Republic,NA,NA,1,10.07113212,-3,6.711354737,NA,0.359899998,61.11392662,NA,NA,NA,NA,NA,NA
42,1976,Dominican Republic,NA,NA,1,10.09941099,-3,6.722285854,NA,0.376899987,51.47061941,3,2,NA,NA,NA,NA
42,1977,Dominican Republic,NA,NA,1,10.12052494,-3,6.732996528,NA,0.396100014,49.35199174,3,2,NA,3,2,NA
42,1978,Dominican Republic,NA,NA,1,10.12972371,6,6.743477623,NA,0.419200003,48.11278029,2,2,NA,3,2,NA
42,1979,Dominican Republic,NA,NA,1,10.14897047,6,6.753720679,NA,0.43779999000000003,53.79393431,3,2,NA,2,2,NA
